id,pub_year,cluster_cat,RTS,accept,pred,abs_error
551334,2025,6c2171fa-052d-4f61-9f61-bada5d0fa3f4,0.557305858594896,0,-0.85107421875,1.408380077344896
551337,2025,8fd2a597-2fa0-4c61-98a7-181d0fbe37a5,0.4682959642261253,0,-0.2103271484375,0.6786231126636253
551345,2025,7e59b5bd-da5e-4a8d-a95f-68e2b685d299,0.625,1,-1.86328125,2.48828125
551346,2025,7e397825-511a-47b4-bf20-adfd7c47cfe3,0.3019029209848227,0,-3.61328125,3.9151841709848227
551351,2025,289d7a79-121d-4b21-b267-52dcb2062197,0.3514896373056995,0,-1.666015625,2.0175052623056997
551361,2025,178c1174-117a-4505-a785-e3339e9491bd,0.6857110261302932,1,-1.0556640625,1.7413750886302932
551366,2025,adbd4063-12c8-4158-bb5c-d6c9cdcd4e87,0.3646117171897921,0,-2.419921875,2.784533592189792
551395,2025,f90f91ea-fbbf-4f3b-8ccc-5a33d41e6d27,0.625,1,-1.3525390625,1.9775390625
551417,2025,ab14602b-4c36-41a8-a90c-04bd1522be2d,0.4396878383255143,0,-1.0947265625,1.5344144008255143
551419,2025,39cee6d7-9b9a-4747-82f7-9fdc70bf9eb6,0.6250000000000001,1,-0.7060546875,1.3310546875
551421,2025,cebcd4be-7cca-4568-8c9e-59129798edc5,0.4392889738697067,0,-1.0146484375,1.4539374113697068
551466,2025,1d2fbcca-997b-4158-9317-fba3c8ed0534,0.7221919512090897,0,-2.177734375,2.8999263262090897
551467,2025,e9edf7f1-d157-4f98-b2a9-c3edc32b78e3,0.4507783920542821,0,-1.765625,2.216403392054282
551473,2025,979e7b61-58f2-4637-8ac0-b318d2ab600c,0.4631547699080418,0,0.59619140625,0.13303663634195823
551479,2025,a5511f57-93a8-44c3-b20d-9052d69e81cc,0.6249999999999999,1,-1.3623046875,1.9873046875
551487,2025,10da7d48-f36a-43c1-b176-1ab94ec0a369,0.5767709347614411,0,-1.060546875,1.6373178097614411
551496,2025,54fc6269-da97-44a5-a257-4edc1b9c3093,0.5158176890793753,0,-0.76953125,1.2853489390793753
551511,2025,64cc894f-dbdb-4ffd-a7d2-d62543e9fb88,0.3967511622758469,0,-0.1978759765625,0.5946271388383468
551517,2025,1fcbd642-9df2-47db-a8f9-1d257a743f2a,0.3032912687585266,0,-0.55712890625,0.8604201750085265
551536,2025,f1b4055c-ac82-4e58-b748-3bed5c23c913,0.5,0,-2.1484375,2.6484375
551545,2025,d8cd1264-cbfc-4a9e-ae7c-a065414c190e,0.5656888300918911,1,-1.2587890625,1.824477892591891
551548,2025,7a05e47a-3dd4-4d27-84cc-670d41ac1265,0.4005903115871469,0,-1.9765625,2.377152811587147
551559,2025,9361bc48-7582-4802-90de-18a194463a4d,0.46875,0,-0.5615234375,1.0302734375
551569,2025,8afae186-bd38-48df-af13-7e7b02f59564,0.2856900067980965,0,-1.841796875,2.1274868817980965
551570,2025,eba80d7c-8b7a-4937-a199-780b85be0990,0.4332501612716771,0,-2.166015625,2.599265786271677
551576,2025,c1cd8a83-dd7e-4923-802f-b624446b7eb0,0.2500000000000004,0,-4.26171875,4.51171875
551578,2025,39b59c1f-7914-459d-ad53-d2e119e70eaf,0.738894990565482,1,-0.272705078125,1.011600068690482
551584,2025,1d968458-a364-4afd-8372-27008ad228a9,0.5333942185514613,1,-0.26416015625,0.7975543748014613
551592,2025,5addfdc4-8097-40a4-aa99-d3b8ecd6d88e,0.4370697395989224,0,-0.79443359375,1.2315033333489225
551615,2025,75d20a88-0652-4373-b934-9ca1b5631802,0.6122131224846405,1,-0.29638671875,0.9085998412346405
551621,2025,79816780-6252-447c-aeeb-d8a6350520ff,0.3317033678756477,0,-2.052734375,2.384437742875648
551629,2025,a5511f57-93a8-44c3-b20d-9052d69e81cc,0.7996325973979529,1,0.22216796875,0.5774646286479529
551630,2025,9aa28bf1-8df6-4c67-85b3-1b6c624ad215,0.5421452882365453,0,-2.203125,2.7452702882365454
551674,2025,ff7d28cf-26b9-42f1-a09b-1983741f25b2,0.2500000000011425,0,-2.701171875,2.9511718750011426
551688,2025,fb3baa7c-1255-466a-ab52-c11b4652be9d,0.6875,1,-0.04327392578125,0.73077392578125
551703,2025,397a6037-759c-40b7-93c9-a5c9a0522e94,0.4593171859785785,0,-0.93994140625,1.3992585922285785
551705,2025,1545700e-0efd-4b1c-8453-84d292b035f2,0.5,0,-1.2001953125,1.7001953125
551717,2025,3a87156a-cf58-4153-88ca-5b6ac3c8e7d8,0.6249999999999999,1,-1.2998046875,1.9248046875
551753,2025,774c5721-0e58-491e-a426-4a645bb3e708,0.791666666616496,1,1.865234375,1.073567708383504
551767,2025,cc1d8fbc-2c23-4b76-a964-22062e603d00,0.6682966321243524,0,-2.662109375,3.3304060071243526
551769,2025,795fbfd5-6b03-47e4-b575-dd9600cbd007,0.4126868770764118,0,-2.33203125,2.744718127076412
551785,2025,dce1cfd2-d6ca-41b3-9343-40609d3da9fc,0.4983102389869245,1,-0.6455078125,1.1438180514869245
551789,2025,1b08d518-e647-460c-8c90-f45da8b025d8,0.808197946051538,1,1.3271484375,0.518950491448462
551812,2025,5739ee26-dd5b-449f-84a1-7c62cffc2f5d,0.723222434674267,1,-1.0302734375,1.753495872174267
551820,2025,13972d7f-301b-4851-b10f-1d8c7862cc23,0.6718948533982507,1,-0.90283203125,1.5747268846482507
551829,2025,42c1acda-3261-4a1e-9440-f62bf70eb6b0,0.6250000000000002,1,-0.61376953125,1.2387695312500002
551832,2025,7891c1fe-e8c6-40be-8291-a3fdba99c668,0.4230818254117163,0,-2.478515625,2.901597450411716
551851,2025,fa4a0ae2-6368-40d8-b5c3-dcad35ede617,0.5957435736863887,1,-1.796875,2.3926185736863887
551861,2025,c3ed0f65-df1f-4015-9e0a-c4c1cffd66c4,0.3650589101620029,0,-2.47265625,2.837715160162003
551864,2025,666b69d8-eeb3-4fee-8d54-f7cdace4c91e,0.6581365628042842,0,-3.19921875,3.8573553128042843
551874,2025,1a8c5203-6610-409a-a4af-5c55c37abe31,0.7227655440414508,1,-0.609375,1.3321405440414509
551881,2025,75d03413-a6a3-4544-a465-dd467633906f,0.7071062900303199,1,-0.74951171875,1.4566180087803198
551923,2025,0c241e69-dbec-4b0d-997e-d9ba5a56a9fe,0.3188891268858027,0,-1.4033203125,1.7222094393858027
551940,2025,df0eeceb-144e-4ecd-8d0f-c57b7cf2e4a5,0.3125,0,-2.62890625,2.94140625
551948,2025,88a37cd6-6f3e-4584-9d1e-e0d23f9d9e9c,0.326684979549921,0,-1.736328125,2.063013104549921
551963,2025,c7780ae7-6ce5-4c3c-8d5b-5c2a281df2e4,0.6955310880829015,1,-1.1611328125,1.8566639005829015
551984,2025,c5ab79ae-7b28-4177-bc0f-02a5341f4516,0.3674537487828628,0,-4.22265625,4.590109998782863
552015,2025,4e384e96-117d-4ade-8fc3-f812343d6ad6,0.4276810256735947,0,-0.79150390625,1.2191849319235946
552016,2025,5ac9e47a-31b3-49ea-aaff-50aeeca1b4bb,0.5849085033261877,1,-1.3818359375,1.9667444408261878
552021,2025,877dc675-3680-42ac-9c97-1cef46f7471b,0.6250000000000001,1,-0.29931640625,0.9243164062500001
552051,2025,beba52bd-395c-49ad-b16d-f7750a4714ce,0.3899555375909459,0,-0.58984375,0.9797992875909459
552054,2025,7c15245c-afaf-4af9-87c5-e42e449f0c94,0.7013926632022364,1,-0.203369140625,0.9047618038272364
552097,2025,c4327f22-4527-4c2d-816c-2c2663160678,0.7242597793425599,1,-1.03125,1.7555097793425598
552153,2025,c9035fa4-af38-45c1-ad45-d7d03b4554c6,0.5379375676651029,0,-2.521484375,3.059421942665103
552198,2025,1822dd00-806c-4cda-92c5-2137ff61b863,0.7611872969987442,1,-2.8046875,3.5658747969987443
552199,2025,dc2dfa45-cde7-4eca-b482-d11a4cbb1d49,0.4022344559585493,0,-1.5146484375,1.9168828934585493
552203,2025,4ca46fed-320c-4db8-9136-d39c2de405a2,0.25,0,-2.73046875,2.98046875
552204,2025,c59c4aae-7055-4cff-b203-9bfdc84333af,0.432197260825249,0,-0.397705078125,0.829902338950249
552212,2025,7e9ede6d-fea9-433a-a60b-5f89867b4e61,0.587313122923588,0,-1.9892578125,2.5765709354235877
552224,2025,89dfd646-0b1d-4da6-b4bf-8c067d61f793,0.6525055566781167,1,-2.873046875,3.5255524316781166
552241,2025,b253fdce-4476-412b-97f6-7e9f010455a3,0.4243089311825112,0,-2.451171875,2.875480806182511
552269,2025,21366401-ae03-4b0b-ba80-244b2485a54b,0.5962352724594994,0,-0.85205078125,1.4482860537094995
552271,2025,ed3355e6-75e5-4c86-a17e-d1c93450a745,0.6875,1,-0.30029296875,0.98779296875
552276,2025,a00ceaa8-acea-47b7-9868-83bac9fc8014,0.6137373799035276,1,-1.404296875,2.0180342549035277
552283,2025,4c56c1c6-ca7b-4375-82b0-5a662a2fa778,0.5287647275405007,0,-0.1363525390625,0.6651172666030007
552290,2025,2321aa57-fcd4-490b-b5c2-f4b07e3cdc01,0.426180623174294,1,-1.4375,1.863680623174294
552310,2025,1f0727b3-3ad3-4bcd-bbeb-9515542f51a3,0.2957584804708688,0,-0.69580078125,0.9915592617208688
552325,2025,4ea9ef77-a39b-4e5e-bed4-047790493a1d,0.25,0,-3.568359375,3.818359375
552341,2025,26ed76d2-f48f-4ace-84bb-39564b70294e,0.2499999999999999,0,-0.9443359375,1.1943359375
552345,2025,ed186ac6-b96a-4e1b-af0c-f79587e4514a,0.3107110261302933,0,-0.99462890625,1.3053399323802932
552348,2025,fc81bc4c-1288-402f-a1d2-e259db637907,0.5331365628042843,0,-0.86962890625,1.4027654690542843
552361,2025,666b69d8-eeb3-4fee-8d54-f7cdace4c91e,0.3674537487828628,0,-1.359375,1.7268287487828629
552384,2025,35e982eb-fee3-4b2d-a08d-206c7234454b,0.3958220103932906,0,-2.0078125,2.4036345103932906
552391,2025,b1820e4b-e869-4ca2-bef4-21c1d32c8e0e,0.5,0,-0.84716796875,1.34716796875
552416,2025,2172e192-f7de-4644-a978-139dd3e81102,0.3674537487828628,0,-2.017578125,2.3850318737828626
552428,2025,a7c4b6d0-6801-4118-a81b-f87952cba973,0.4776254059906172,0,0.06219482421875,0.4154305817718672
